,YearMonthDay,trip_id,tripduration
0,2014-10-13,409,118.64241638888886
1,2014-10-14,491,153.05186388888902
2,2014-10-15,313,66.719825
3,2014-10-16,395,111.1954461111111
4,2014-10-17,294,74.68512083333339
5,2014-10-18,399,162.89330611111117
6,2014-10-19,666,342.43551388888875
7,2014-10-20,389,103.28063194444448
8,2014-10-21,357,88.74727027777776
9,2014-10-22,141,31.93388916666667
10,2014-10-23,338,85.96706111111108
11,2014-10-24,430,120.27117361111114
12,2014-10-25,216,66.51521972222224
13,2014-10-26,252,86.42157277777778
14,2014-10-27,367,91.1132436111111
15,2014-10-28,235,62.74911055555552
16,2014-10-29,440,97.67111722222238
17,2014-10-30,227,41.016503055555546
18,2014-10-31,226,44.11297194444443
19,2014-11-01,438,165.69196472222217
20,2014-11-02,331,127.64937527777778
21,2014-11-03,237,41.96930777777778
22,2014-11-04,385,71.36381083333332
23,2014-11-05,296,56.62320750000002
24,2014-11-06,256,58.84157694444447
25,2014-11-07,345,88.7603108333333
26,2014-11-08,529,236.81628527777806
27,2014-11-09,237,89.64903666666669
28,2014-11-10,392,132.72593555555554
29,2014-11-11,270,63.80237249999997
30,2014-11-12,296,67.54993000000003
31,2014-11-13,318,95.62392166666663
32,2014-11-14,267,70.76749527777774
33,2014-11-15,245,97.13008500000005
34,2014-11-16,189,51.26284805555554
35,2014-11-17,279,66.88900305555555
36,2014-11-18,293,59.90224722222219
37,2014-11-19,341,99.82163611111106
38,2014-11-20,234,45.63612611111108
39,2014-11-21,159,38.71334888888887
40,2014-11-22,240,94.1380302777778
41,2014-11-23,207,71.15000166666664
42,2014-11-24,217,47.38073638888888
43,2014-11-25,174,48.302135555555544
44,2014-11-26,290,93.31607944444436
45,2014-11-27,122,38.175049444444454
46,2014-11-28,62,12.43174277777778
47,2014-11-29,63,14.593976666666666
48,2014-11-30,111,24.257090833333326
49,2014-12-01,205,48.63744972222226
50,2014-12-02,221,47.593588055555564
51,2014-12-03,252,43.44243555555557
52,2014-12-04,227,45.16165305555554
53,2014-12-05,209,44.44547722222222
54,2014-12-06,149,40.619211666666665
55,2014-12-07,174,63.83155222222225
56,2014-12-08,205,46.73592916666665
57,2014-12-09,236,57.681405833333336
58,2014-12-10,171,35.31474611111113
59,2014-12-11,185,39.71382055555558
60,2014-12-12,249,46.12609194444444
61,2014-12-13,208,72.89949777777773
62,2014-12-14,184,124.34445611111104
63,2014-12-15,238,48.52565055555556
64,2014-12-16,246,58.39388944444441
65,2014-12-17,191,32.08003472222223
66,2014-12-18,165,26.184438333333336
67,2014-12-19,300,63.16162333333331
68,2014-12-20,78,14.511131111111114
69,2014-12-21,141,47.83473416666666
70,2014-12-22,259,93.49002222222225
71,2014-12-23,127,18.325584444444438
72,2014-12-24,129,26.085531388888892
73,2014-12-25,149,118.23857277777779
74,2014-12-26,195,76.63933888888889
75,2014-12-27,119,41.37194805555554
76,2014-12-28,133,50.51013083333334
77,2014-12-29,176,33.80668500000001
78,2014-12-30,174,61.39568027777778
79,2014-12-31,136,30.1751125
80,2015-01-01,164,66.7764238888889
81,2015-01-02,136,25.2479986111111
82,2015-01-03,151,58.455477777777794
83,2015-01-04,51,14.909601944444443
84,2015-01-05,180,31.236796111111108
85,2015-01-06,287,59.1786944444444
86,2015-01-07,315,57.893941388888884
87,2015-01-08,333,79.9768611111111
88,2015-01-09,298,60.11602138888887
89,2015-01-10,133,36.301467499999994
90,2015-01-11,101,32.54908472222223
91,2015-01-12,281,48.31734555555554
92,2015-01-13,296,57.75782833333333
93,2015-01-14,280,67.0568377777778
94,2015-01-15,206,33.82504722222224
95,2015-01-16,309,85.46181111111113
96,2015-01-17,131,39.18468277777779
97,2015-01-18,88,29.385323333333336
98,2015-01-19,273,83.75511805555546
99,2015-01-20,320,65.21603416666665
100,2015-01-21,300,60.63589055555556
101,2015-01-22,276,53.463192777777756
102,2015-01-23,214,49.73573888888888
103,2015-01-24,230,77.01057277777781
104,2015-01-25,262,126.87125944444433
105,2015-01-26,316,76.18222194444448
106,2015-01-27,249,47.05468111111111
107,2015-01-28,336,81.04395722222225
108,2015-01-29,320,66.74032138888887
109,2015-01-30,306,73.3976497222222
110,2015-01-31,224,66.35334361111111
111,2015-02-01,126,45.73473000000001
112,2015-02-02,182,30.421064166666653
113,2015-02-03,242,41.260363055555544
114,2015-02-04,212,43.75355444444443
115,2015-02-05,172,30.472884722222233
116,2015-02-06,186,38.24238694444444
117,2015-02-07,122,27.419067499999997
118,2015-02-08,179,79.2648094444445
119,2015-02-09,252,50.80685055555558
120,2015-02-10,287,55.71958500000004
121,2015-02-11,306,53.20629055555552
122,2015-02-12,325,66.36668805555557
123,2015-02-13,384,96.7994780555555
124,2015-02-14,387,213.37513138888892
125,2015-02-15,321,223.80268083333337
126,2015-02-16,249,91.04623444444444
127,2015-02-17,340,109.79701277777778
128,2015-02-18,306,65.43837583333335
129,2015-02-19,244,54.129667500000025
130,2015-02-20,260,58.991761388888925
131,2015-02-21,381,194.08688722222237
132,2015-02-22,248,110.16622249999995
133,2015-02-23,273,92.0596022222222
134,2015-02-24,280,54.83444361111109
135,2015-02-25,206,32.20529777777777
136,2015-02-26,277,53.03878944444445
137,2015-02-27,218,45.413975000000015
138,2015-02-28,365,218.63672583333337
139,2015-03-01,246,152.73203527777778
140,2015-03-02,282,57.52336083333337
141,2015-03-03,296,60.30922416666664
142,2015-03-04,327,73.21817305555555
143,2015-03-05,281,67.68685416666669
144,2015-03-06,351,87.93179944444442
145,2015-03-07,462,248.0548363888891
146,2015-03-08,417,247.7826291666664
147,2015-03-09,319,94.0756797222222
148,2015-03-10,374,75.67782999999997
149,2015-03-11,310,75.3482497222222
150,2015-03-12,416,112.42636527777772
151,2015-03-13,364,119.59599361111114
152,2015-03-14,246,89.10463305555555
153,2015-03-15,34,6.292007222222222
154,2015-03-16,304,86.70058861111107
155,2015-03-17,319,71.94506944444444
156,2015-03-18,359,119.40475138888885
157,2015-03-19,371,106.16526027777782
158,2015-03-20,302,70.95571111111109
159,2015-03-21,314,146.88200444444425
160,2015-03-22,187,54.57302944444444
161,2015-03-23,239,46.131803611111074
162,2015-03-24,361,91.72403694444448
163,2015-03-25,274,55.54316277777779
164,2015-03-26,533,216.11543388888884
165,2015-03-27,434,145.3824825
166,2015-03-28,306,147.5658941666668
167,2015-03-29,263,134.10723944444447
168,2015-03-30,406,132.97574222222232
169,2015-03-31,282,60.03739666666667
170,2015-04-01,375,95.23968583333328
171,2015-04-02,365,105.24248833333338
172,2015-04-03,320,84.65074055555554
173,2015-04-04,416,213.27450416666667
174,2015-04-05,304,149.65379277777785
175,2015-04-06,349,95.82153777777776
176,2015-04-07,400,86.14911805555565
177,2015-04-08,419,130.01984694444442
178,2015-04-09,456,142.4539622222222
179,2015-04-10,391,107.29461833333326
180,2015-04-11,196,109.17526916666671
181,2015-04-12,255,138.90032694444443
182,2015-04-13,221,39.15310277777776
183,2015-04-14,321,58.54938777777775
184,2015-04-15,357,85.3683213888889
185,2015-04-16,468,129.3482544444444
186,2015-04-17,624,223.13927777777755
187,2015-04-18,746,436.13920166666674
188,2015-04-19,754,390.63320361111124
189,2015-04-20,941,359.66058861111094
190,2015-04-21,583,156.44566722222223
191,2015-04-22,522,147.3136469444444
192,2015-04-23,320,67.63110166666667
193,2015-04-24,386,84.40688888888883
194,2015-04-25,455,222.44062388888895
195,2015-04-26,344,178.08070611111106
196,2015-04-27,518,194.1235113888889
197,2015-04-28,317,58.88719749999998
198,2015-04-29,339,80.67356333333332
199,2015-04-30,436,101.14584416666665
200,2015-05-01,450,133.25593805555545
201,2015-05-02,548,279.9091016666667
202,2015-05-03,472,253.0927641666666
203,2015-05-04,401,93.79559333333333
204,2015-05-05,306,51.890557777777744
205,2015-05-06,408,97.2610888888889
206,2015-05-07,556,172.85183583333335
207,2015-05-08,650,191.79314361111105
208,2015-05-09,793,459.8439172222217
209,2015-05-10,440,296.3365163888894
210,2015-05-11,445,111.94323083333337
211,2015-05-12,418,89.90530138888892
212,2015-05-13,318,59.407283055555595
213,2015-05-14,483,126.56043666666673
214,2015-05-15,548,173.17947305555566
215,2015-05-16,406,214.8947474999999
216,2015-05-17,437,212.7926241666666
217,2015-05-18,534,141.75405944444452
218,2015-05-19,509,169.2686283333332
219,2015-05-20,516,133.5535297222223
220,2015-05-21,587,158.97575972222228
221,2015-05-22,458,149.88085750000002
222,2015-05-23,537,239.43903972222213
223,2015-05-24,455,248.93003166666642
224,2015-05-25,408,220.71747805555552
225,2015-05-26,463,127.18105583333333
226,2015-05-27,618,179.12218916666666
227,2015-05-28,636,188.8480338888887
228,2015-05-29,625,189.57785666666658
229,2015-05-30,585,321.3778783333335
230,2015-05-31,538,276.7341833333335
231,2015-06-01,323,70.87944472222222
232,2015-06-02,458,115.70684555555565
233,2015-06-03,459,116.43659972222224
234,2015-06-04,564,149.17737222222223
235,2015-06-05,599,191.8372919444446
236,2015-06-06,518,269.0038219444446
237,2015-06-07,474,228.75425138888872
238,2015-06-08,567,191.32084805555553
239,2015-06-09,564,201.92540861111104
240,2015-06-10,521,159.4983466666666
241,2015-06-11,611,202.68306083333334
242,2015-06-12,559,152.74140611111113
243,2015-06-13,716,335.7201802777777
244,2015-06-14,507,307.2791919444449
245,2015-06-15,605,239.91407944444438
246,2015-06-16,596,194.23023055555558
247,2015-06-17,562,178.6836258333334
248,2015-06-18,605,200.30876305555554
249,2015-06-19,501,161.60908972222222
250,2015-06-20,556,371.16634416666653
251,2015-06-21,434,273.48922361111084
252,2015-06-22,534,170.0249166666668
253,2015-06-23,514,194.60496166666675
254,2015-06-24,567,160.86772694444443
255,2015-06-25,569,155.30141083333328
256,2015-06-26,561,169.9784608333334
257,2015-06-27,458,227.92188833333321
258,2015-06-28,404,181.32827694444464
259,2015-06-29,539,157.31456722222202
260,2015-06-30,548,165.06234000000015
261,2015-07-01,531,114.13794388888893
262,2015-07-02,606,176.18563250000003
263,2015-07-03,630,296.7998713888887
264,2015-07-04,759,424.9038800000005
265,2015-07-05,545,277.0060205555558
266,2015-07-06,646,219.29757027777777
267,2015-07-07,581,186.2989505555553
268,2015-07-08,651,176.22488638888882
269,2015-07-09,659,189.39868083333346
270,2015-07-10,648,236.5127769444444
271,2015-07-11,524,239.89391361111112
272,2015-07-12,550,292.1934861111112
273,2015-07-13,681,211.50459944444455
274,2015-07-14,642,189.88303277777806
275,2015-07-15,663,211.66681250000005
276,2015-07-16,666,202.81377138888865
277,2015-07-17,699,261.5805144444444
278,2015-07-18,686,355.83635638888904
279,2015-07-19,550,331.5775086111112
280,2015-07-20,499,118.79394972222211
281,2015-07-21,546,182.25636833333328
282,2015-07-22,648,204.80816138888883
283,2015-07-23,641,210.25295277777767
284,2015-07-24,515,156.48243333333338
285,2015-07-25,563,278.9522663888889
286,2015-07-26,363,220.5342508333335
287,2015-07-27,611,210.84364416666682
288,2015-07-28,672,225.29425138888882
289,2015-07-29,656,199.4253675
290,2015-07-30,597,178.672486388889
291,2015-07-31,575,195.17390444444456
292,2015-08-01,674,353.3456808333333
293,2015-08-02,495,254.50515833333318
294,2015-08-03,636,209.5597044444445
295,2015-08-04,613,200.21924361111093
296,2015-08-05,621,183.81268444444447
297,2015-08-06,635,210.10246694444442
298,2015-08-07,640,224.9680174999999
299,2015-08-08,566,226.82225611111107
300,2015-08-09,600,332.70244111111106
301,2015-08-10,588,198.30400166666658
302,2015-08-11,597,162.48557361111116
303,2015-08-12,604,202.3664111111113
304,2015-08-13,632,220.28191138888891
305,2015-08-14,347,91.51009527777786
306,2015-08-15,550,198.62443
307,2015-08-16,557,272.37623083333364
308,2015-08-17,580,168.10304138888915
309,2015-08-18,598,198.67546916666686
310,2015-08-19,638,199.69659111111145
311,2015-08-20,515,147.89351027777775
312,2015-08-21,619,202.75769916666675
313,2015-08-22,509,275.5126219444447
314,2015-08-23,430,236.35908333333333
315,2015-08-24,629,172.79979194444442
316,2015-08-25,518,158.06270388888882
317,2015-08-26,560,156.12313722222223
318,2015-08-27,583,201.87710194444452
319,2015-08-28,496,142.9394088888891
320,2015-08-29,274,98.7031275000001
321,2015-08-30,330,147.89113194444442
322,2015-08-31,412,103.69233527777769
323,2015-09-01,318,60.59854555555558
324,2015-09-02,447,116.78684222222235
325,2015-09-03,513,136.39822611111126
326,2015-09-04,439,120.8255558333333
327,2015-09-05,302,166.5271997222222
328,2015-09-06,344,172.07752499999987
329,2015-09-07,458,274.30907999999977
330,2015-09-08,409,90.0597044444444
331,2015-09-09,575,156.32799944444437
332,2015-09-10,527,157.7670513888888
333,2015-09-11,634,212.13335527777767
334,2015-09-12,514,303.8882474999999
335,2015-09-13,261,122.50060388888892
336,2015-09-14,421,98.46107916666668
337,2015-09-15,436,113.34488250000005
338,2015-09-16,476,116.14902666666673
339,2015-09-17,311,58.26563500000001
340,2015-09-18,494,146.1271547222223
341,2015-09-19,384,185.16711055555535
342,2015-09-20,316,147.77745999999985
343,2015-09-21,401,101.9083413888889
344,2015-09-22,463,125.42762694444451
